photo_id,business_id,caption,label
pE18Hre_EpAxfhxWTEhFUw,2R4IzhRPnR_cNKtgIfvymQ,Rooftop sunset view,outside
41EcOJ6SS50jWxkdqjVlAQ,IZZ_uR2ps5KuuyE0n--jVA,Brandy Milk Punch,drink
sHzVAgfnhJ18lYQDNC2hjQ,o8VR_4C-krOcgHiMoi-g6g,Entrance,outside
LJUJ6EoDSVwVIu7Y5Bmd7A,9xdXS7jtWjCVzL4_oPGv9A,Mushrooms,food
Lx5j2Nj7eaY5mz5nJ2kmqw,IR46YDkF358WDZuqZ4M2mQ,Patio,outside
0ATLs5nZhYYeFPTTyp5eMQ,uBvHmZ7BMT8JW5kxgimPWg,Backroom sipping on orange Muscat.,drink
XzNWG819rROy8dQhkIBODw,YcDZsUDsb3kKIS0IAGVFxw,Plenty of draft beers to choose from! 2 for 1 on Sunday!,inside
pm8vfb3jwjv80DRC57A3nQ,Tvkc8tyVUwodaR1MJAw-aw,,food
4pqH_byz1nmdKD62rG_r8Q,d_UJWp4IlGS4sgnjE60eBw,Longwood Gardens,outside
WNoh47NSS1teMYCwJ3tQ6Q,5ln4ESCi6mnfTBx4bYr4dw,"Hurricane Seafood Restaurant, St. Pete",outside
2Vc7cXqaQDetCG_xh2zkzw,UjFLIhKTOiFcQiziOA9rgA,,outside
1CAfxb8ReXgNxzhbG4-M1g,pqkjSSu3oQ3FwwL48nkUyg,,food
_jXVdGb6diOXjbih5CgUqA,wTDuyCnQuPEvArtcX46FFQ,Menu page 5,menu
7SVXdIwGh1ePmnlkw2dspA,s9M65KdbIrTktB2Wic9Rmw,Matt and Todd,menu
UcqKgIvyiDE6dd2TkRsBLg,vNQVDDBhMfsXAQkK75Iebg,,inside
1y_NxZ4G2NvE_ItIaqTNog,VVH6k9-ycttH3TV_lk5WfQ,,outside
be9mBrSE-OvXxAHuKrKGnQ,sObr37op3k51WFriY2zbkA,,food
mebSKL55DMuCPDEVa4N3Gg,q_S1dx9WI54X2Ll1pBW-9g,Asian chicken wrap,food
kf20PU7nEgtOJ_gg_K58aA,8_VaLzyX-H0nzbFIKcoyjQ,,outside
d2tgV_DHw86krvQ0txuJgg,stqWlKEgXweNQSsxOsHjVA,Half Off Apps & Cheap Drinks at Happy Hour!! Mon-Fri 4-7pm,food
MZ4KG_k8XdkKj2oTJ774ag,rLRw73bopdUf4spMxIAhIQ,Family weeknight special.,menu
4qj6EH0aC9fm7XJKO6gqMw,Zz4bSKswq7ICtJz5zKmRGw,Outside,outside
TLVwA48O7sm5jRyDZZ2U3Q,5uhG34VRsD0A6lOY8F41Dg,Drive-thru exit near the patio with outdoor seating.,outside
BeFaHxjDu3GVpd8fSkStzA,ppV8AwESFjlG5FSRXdvtyg,,food
NGbYARhlCOfB0j8LjscuIA,6_T2xzR74JqGCTPefAD8Tw,,outside
Vn5XmzbHzQixYP16cQAuTw,KTGEa8V9ec0QBYM_uk1YLQ,Czerw's famous smoked kielbasy,food
UeBLwGHewB3LlbHx_9WYig,K3RB1gHBkvrs1AaCuD2GAQ,California Roll - in fresh traditional style,food
2KAznoW8-G2VXEuc55wK1g,BRl-KarobZBNuCvhz5RWKg,,food
jqmHjVXpcgGN8mv5p1KyqA,2k5acvGRAqfdxW-fUS3D6g,,inside
ZmHA4xpQmGYUddPgny_0hA,FWqhypnh0NsTwpWW69nS7w,Hand rolled Gnocchi,food
x6oEJL0_n3JRy84gTTx_Dw,4IrGZzglUUDgxfBBJKbnZw,Prig Porter & Blonde Lager,drink
hhLg7zy5d5Ds9Fvi-xiPgg,SSp4GBRnvdnuLRCIH4v_mQ,Map of where the donations go,inside
Fy5nDb_7Ly2fu6I9q8OjOw,cRvoGf7krkQKF85UvOQo_A,,drink
sPqi0vS1DvayaQPa0dzYBw,hqGYH5oZirUFeM3uzL4VuQ,,outside
9n3TJQ3th-A9jB8y4Nqe0A,IXRSMV7U5D0sYJvArEbm5g,,outside
VDkEXgN2yamWaQ59t4tpnw,AM7O0cwkxm6w_e0Q7-f9FQ,,drink
0Zx1tC3Oli0x9hjJTaHDeg,BF7DTtyfjDmwwgGV35uW9Q,Lunch special,menu
4v5ns1DEc7DAz0r3xyrRqw,UL0oNTFnyzLvq7nc848-Vg,Alfresco dining,outside
bizYhwK9kGJ_cfsxeILzAQ,MgJ_P-xlnTorvkW7l7fXKg,Dining area,inside
kNcMdlOizg0OYzzlKQWflA,BF7DTtyfjDmwwgGV35uW9Q,Menu,menu
TsAJv88ky6xEif3XvRRU1Q,sk55U9XQF811y8xLGtQijQ,,inside
BpBejwJjP8RG4sH4MwOGaw,HKPoU2uUrHqo3_9pgEb4XQ,"The ""strong"" margarita, which was very strong on mix.",drink
NTkcbkhUA7rVMnZiOjIgog,sfnB6QVAZAkXijRWs7adUA,L'eau,drink
MKiTrVDbs69Trs_VHqv_dQ,wMGbmWAqIcsM-MqAJjcehA,Residents having a great time,inside
_kcpQMBQzcNn9dr2Ns4Z0Q,jyFIMQV67um9Mz_tNjHZ3g,,food
MWye4nl7nao-9u_5-g88JQ,LfbkgbvGdZ7Lm7w6v3oTnQ,Moscow mule,drink
4N9NeY0Z-5Wrgi1bPlE_cg,T2JzbrPH2GkY6XpyzNe7ow,Kitchen,inside
9UHInbMkKeaUoMLfZ4KD4Q,mzZ_WTb2zvyJMBkm84B-WA,Beautiful Flowers for a Beautiful Day  :),inside
XoLah2CnXmMpypDu48_tMA,59-56qbtgwGigLNNsZiVZQ,"Birthday dinner tonight. Blue  tuna, grilled wahoo with cervichi shrimp and mango,  and crab cakes with potato stuffed pastry.",inside
GQyEC7cwHZ0AKGkqN7WzkA,bpEiVcivZFHixcDGKXQQJA,Entrance on Main Street,outside
bmv7yNUshMokORA-SaBjog,EB69_8Q9xlG3RdzQWOKAjA,Hawaiian!,food
8KsxATY-reAdDKjAF-Szdg,3ds7tczq1T8m0sUWhr9q6g,Papa John's Pizza,outside
G8thhAkbZ1Hgcr72X66ywQ,vMS6aalBPqkf-4vAYEmSHg,Check out our new Lunch Menu.  Lunch starts at 11am and ends at 3pm.  Lunch Menu starts 1/11/2016,menu
tLzpdMIhqGXBzRiOepAnNA,yI-ahfduU45_bZa3ZgEx4w,pizza!,outside
bPP55E-kxJqnTCJtFQB80w,g9efAF87UAgqbzKwQlOzxw,Big Mac poutine,food
1A7nWsAlQDkjGpSM5KZiZQ,Z47HyCOQC6D3kWYZGqe6RQ,,food
R-NpU5XDuqsqOb0YCWnVHQ,l6mquWS8G2EziWAO6ZMUsA,,menu
F_AhEnvIW92Ru-ivHa0HiA,TDKBPcViJQDMrdUm6a9XZA,Bar area 2nd floor,inside
k-X2ieITX84cS1zKS0Xx4w,Ng4PxR9WVdbnDGC50PbzwQ,,outside
dJJHuVvryrQp-uHvZaPCdg,CaS4OzIfDfbYyGai0Wn3Zw,,drink
sd_TEgMQRr34v997Wakyyw,1Sl5-YrdHQNwd_LuKbxQ7A,The Bar,inside
5Czluhg9fd-QRRBAtUmxrg,OwKBaA0rb5LlQ8jOfdPbMA,#7 Combo,food
qd5GXW2E1uUdW2Y5UTAt7w,CPFKi2lZJazP6IdtCdDDyg,,inside
NJbuy4JQBFCKjUAtPWJ1fg,BlI-twxwJnvqELP5tRCR7Q,,food
On2K0v5fLfaYjNh47AE3Rg,3YqUe2FTCQr0pPVK8oCv6Q,,inside
Ifx9qO6iYUqtHDncAOTg0g,L9fyhGD8hnZIhc67y36XAw,Menu,menu
XKQCsIISzKgZWwFP0bSA8w,tc_W6eDhP1HyjIwQ4z3XIg,,inside
Xx2KhSGoHwnRS1FAFR0ERA,5ln4ESCi6mnfTBx4bYr4dw,,outside
IidgsoCgzMhPSL0zCrHjGA,mjOmgTps0-zZ8DfmJO3iAg,Lighting in the bar,inside
ixsmwZwIMjjqcbkLawMDeQ,Visax-kBz0AY_34PkuvXSQ,Grapefruit sparkly tea,drink
5RhlbVakS8wya4vgys_y1Q,yz0KWVamNhqiZGz7XTClzg,Inside,inside
LuH8zrRtCRMRWnb3fmtYmw,mwEZX3sq5gvUTGzpm-E9Jw,,drink
rPvQtEclqkMEKMXXv5ytIg,s366MibRVl4crXpVUX7x9A,,food
k24lr7eAf0ILsQLQ1ccipQ,SRSbjscd1BNuTsRBHfCRBw,YellowFin Tuna with homemade jambalaya,food
5VepHrGpiv93YitoXgPFrg,oPN5j1BNvFFM13AvFSBXjg,,drink
4c4Kh2skhM5wXwWFNPns9w,QMo3URjgmyY_jU9GtYfxtA,Just a small kind of homey feel,inside
jDAC3BlsMopI-5YMMxwPfw,EfatUWNDXDnxDPcRtFa5PA,Dinner is served!,food
iYgTRydidgmRBZlVpxDfjw,SK8mugK0lNcb0okR5pQ8pQ,,inside
LtbIWU28qm--mSPx_E-CEA,Q1hBOIqr_p6MRnMLawz6cA,,food
p5VRK5a-eE-iqhMUlepqSA,m6Q6z3SAkXVdidNqiKmBrQ,,outside
-UaeZ3rCCquegLwGN2U6Xw,ZAD3d5fCCcBHdpRVba8R6A,"Snickerdoodle, milk chocolate chip, semi sweet chocolate chip, chocolate sundae, sugar cookie",food
LKoH7DMr27Iz5wBVsFOwHA,txyXRytGjwOXvS8s4sc-WA,We know it's hard to wait. Grab your smoothie using our contactless pickup and safely get to sipping fast.,drink
PXDGWCiG47ElYbQ0W8OICA,GXFMD0Z4jEVZBCsbPf4CTQ,Half-bird. So good.,food
iFj3fIvdtrCEqbEB9WxHjw,7RinFVNZHfVbXofpeO0cjA,,drink
QYfLOMLPLIJ7hkVvmfJffw,Z4Yfcktc-2RhNprA6l35lg,,inside
a0bt4uIAYjVFUflK7C5Cgg,CYSPKiVdoPX3erovujnE9Q,,inside
EiUGyiz3BcrWoHDntSqX3A,WJttCFNov5-QJr4govnySQ,,food
IsiW2R_NSGNdyuVN8TS-Bg,LazMR0-W2YGc2lIJWh7sCA,Tortilla Soup,food
4IbL4sl22r5Zxy_wrkVP5g,wB1Tin0OW1JRpaKM-E3ZYA,Really well-decorated bar area!,inside
im9hwWzfXwOU98Im8TZsyQ,YH4q3-gWnglR1vstuEM8nA,Carlucci's Cocktail Tables Happy Hour Mon-Friday 3-6!,outside
tp-8VDzjmmT8pD5ezu7OdA,TIeuWmX0lRLkwh5aYv9Q6w,,outside
kd192xF4AWqH71koTFbN0w,zbrIMldF_O1ZQ0vpUaaa8A,You can never go wrong with our Ponzu Sea Scallops!,food
Q_auQ_k-3AoMBHBF7qbVnA,zFJ9Tn28X9YAjQcI1EfsrA,,drink
pRy1Iq3OQT3XeC5_U7c0jw,QL4C7sd9PFUOGGpHwe1dlQ,Inside dining area,inside
Kf6zMiC7XkKsQWTaaudPUg,97_JjgECfFdsZpL8Y0rV8g,,inside
ZKr84O_AeUCtA_mdP1DM0Q,eSIpWX2r37csb4VXDZ38lw,Calming decor,inside
-dMRBNjEesGqwFXIJ46s2Q,CraVVOWt3BRFDC9T7aupAw,,outside
79dk93pk8o9Da5JQ1Wxv1A,9O_LIlewFABCJgMDTo3vjw,,outside
NrT-6CWDV61krLwkm6Xf9A,tRrwvG_26qqzMlNIYyz-TQ,,outside
kvxF5-f9u9lCoTR0_E4crw,jMZ56S8Y1t7cA1Ob-d-qeA,3 Muses.,inside
A4908gRRe9bMvUzb64gKRg,tyPpn-nrmlhhSJlct6WAjw,Northern view,outside
6ZrRbB9FfidQBdBLCk4XJA,gGf7dpWXL13f57CwTIvEkA,,outside
d9aJKXlZ2DZLefQTYM4ktQ,ZLrqw4KCwKyBlVqycUfNbg,,inside
NsGhrTGTAl4Wkvnnz66abw,RQAF6a0akMiot5lZZnMNNw,,inside
jSYPaA0MDlFcNlTSLz96cQ,qUH2FppY7RL96F5tXzA0hQ,BEAUTIFUL PATIO!!,outside
ATWO1zns9drbAt8FYUulKg,dYYkzkiAQoOtRjdR0kcspw,,drink
5aIITFtoWtQ_KrM3THGb-g,p_qSQwShIgQnNxGcajI4-w,,inside
EaVWwZE4fE7fxjx1lh1UCA,AF4eN-oI7IWwjv0M9BiHxQ,,drink
KYOocoPDbd9hbc3EZIr_mw,P3XRN3H1h8ZzUzXUg13aFw,The Gelati!!! My favorite thing on the menu!,drink
1XCj_Ev5yGgfO7nHPgMZpA,L5LLN0RafiV1Z9cddzvuCw,,outside
jF9F7TIsdGq--mhdJIgvyg,P4hGfwNiemk57VaR7tEvZg,,drink
giwpsEItiA6EDLouutN4Ag,IUN-1btz9-CiL2b6tDNQqg,"A beautiful at Benedetto's . A great place for lunch on the patio,",outside
r2eEzUpO2B0uJZ3Ebr6YPA,RGtMrLcbsss7lbZsdVYrqQ,Menu,menu
Fcq4EyPXZup07qe3eC66IQ,8wkPLsDbGU3GcW8CoD-4aA,Wheat toast with eggs- hearty and pocket book friendly.,food
WWJOOHoMwjsWXqlI4hqIjg,BWPokhrYnWdfxdaUaM6l9Q,"Verdi's Requiem, June 2018",inside
IhSe-gmD5LWbSEwCtx-LfQ,_27_xPY4rCw1JEvz3VolCQ,,drink
yM-a9WBadSzLxumH6j-U-w,IFIdD8lL7Ul2LHepHryK-A,,menu
IZtcR2HahQenVNqmGYKyXg,jCZi4-LRB2bU-dxBSPmn9w,,drink
WeRJExJmDFn-Up0XFcEbgQ,rfWis-9HkD3BgeX-vaI0SA,Pear Mimosa,drink
ui_gE9B_E6g4U7_TNRAnTQ,YdpDpp130fxiX2DUdQLSqg,,outside
HvVLGevhDOmfZmlcb2kbjA,q91Nic7yJuEAYbKzX-vKcg,,food
5TPviv75fLie8dgFq0MSpg,7v51SIyxTPyfee_Wt0efbg,Wicked Willy!  Jalapeños & Ghost Pepper cheese.  Perfectly cooked.,food
7uEM6VQEuSPLhkITxnuWVQ,fW9P32cSKWpXzP_jTQAs-A,,outside
8X3YC6XSw6eOpj8xv_vQUA,5ZmtpDISs3R7rnv4dIEl8Q,,inside
t7g-m8oub40Iwlbyh_gt4Q,9V0LMtO1riRw9-pUuG4NFg,Mimosas! Check out the brunch service.,drink
r23QFZ1unGtL5LRDhQ3AZQ,FEBwxZMEpxRwVXx9Fm0XZw,Beautiful atmosphere,outside
qneY10NCfOFXcZz11OX7iQ,KrKQChZ1hwHHVaUK9Zc-Ag,Citronia Saison,drink
UFs7lSRThmVt1rm5mvoiOw,VRGS76RTMclRUD8n3H30yg,New Pinball Alert: The Getaway,inside
Fwx0o1pgetR32TLylAY0qw,cv-SmPhbpwQCtlI2Q7KJIQ,Sushi&Sashi combo lunch,food
i5CYNJtzRuu0VGCnN8jptQ,fVUHXhY6QyQAb64M2pkeBA,,drink
8mVE8aB07qBCvTUt3OCbNQ,EZc2myE2mYk2h9JK9qu8gw,turned away after confirming their hours before even coming to be told once we got here they were closed.,outside
s6Q4-kJIxR250uHgg3pjeA,XsfuqDqw9eOaQ_2FCv5MuQ,Rose Lassi.,drink
px1iaAq27c-FOSIQ8mjOuA,OZcpjMrFrx3g3uo3xr0H0Q,Welcome back!,outside
uEgt_xv4Geeh64IPdorn0g,eikRexw04kC6siBDkFnayQ,Order first,outside
CSDGwxJHT-4cW-wqsqSFHg,qQO7ErS_RAN4Vs1uX0L55Q,,inside
RfQBdl5fmxF9lmAf_uv7YA,XCDXN4xJh3-DauaO88CZHQ,Closer to the front.,outside
Tho9PivtCtyG17Ebo5g93A,msTTUCki-66yUuJKxoMMbA,Front view of Fresh Thyme,outside
AykI8sUQlGrTMtaRwUoJzg,rx_88M6zPns-IqMTMkpKWw,,menu
bIe2YOKELirMAW1svjlnfQ,PJjkH_VZeQwxEJvlQ-v7wA,Table set up,drink
aFLJoVMpESb2dp8TgIaQ4A,7YHHmCZl8Nx6OV0kgqCZ_A,Spooky Flower pot,food
z8ZCTEqrg5rHhvOVAM3Y0w,7pwFfnB6FH4lflXWrQ2Tqw,Neon sign at night.,outside
7FEGlE1YeXm554_4SKjpHg,9EoNx6yHsmiCe43XscJzDA,6 bowl,food
Q7vFhS-hdgDA6PQTm9w3DQ,qOw6FD59FvUMmkaTjVqS8Q,,outside
ylou6c0Q_gFF8-7IsJRprA,NxZoFqoXTSLLReG38FTRqg,Indonesian Kolak,inside
2jklVpDxULp3vawcb9Vp6g,RfDM_uKnm093LvNnoKq0xg,,menu
s2VJsWJiTSkjdsvZl_9FDA,seH9xqqQEqL5Gw_psdXSig,,inside
n5s5WX0-4tHmLrlXb12mGg,iFVKP58m9dk9BT7C4qpQuA,,inside
3AxsAqxBh0PASCb4xaU-ig,klkMDRLSe0cLkqKEBsujtw,Cool wall decor,inside
4iUSv4Wc0HlDvvyn-RNF4A,4yKv0SEpuJDHECFinhifWQ,,inside
3QNH0CPIzRPudfvTUCCSHw,5lUtEhbOrvBARVNI-YLgLA,,outside
_jfPrrd5dih1iAC0GKB3JQ,shmNcjICpPMrbo-sjJ0mQw,"Homemade sausage...hot and mild italian,turkey sausage,chorizo,broccoli-rabe....",food
mNfRE5ZfZTfrlYT3DdIGwg,d-cajJNm80ee4YyGARtbUg,Sushi Boat,food
enk3ipDAkNcRnlFOBZLRkg,mNXeMZ2a3Y4paAUyZz2LIA,"Whole Foods, Newtown Square -- storefront",outside
RodS1rc3a-x0W95ay2awqg,I_3LMZ_1m2mzR0oLIOePIg,,outside
ZEb5NZImq_uFcowtk34uTQ,qKnEaOZAsjRT0Xp-Epktcw,,inside
i8-uL6Yyi5DVM3XeET_DLA,iRUxzbWVpQCZqIyFtcvvew,Menu,menu
52GvyoPUZPP9_54rO2NYGg,gN3VmmeNlcGTpuJfowWV9A,,food
pFmY_W1hgjLwBamPwUUXMw,TZFkzdEH2nhMWtd2bbE3VQ,Appetizer: Coconut Shrimp,food
VpzeV0Z5_tcpxOveQXZQgA,oqbhVgliVJH-iRa3AnD-3A,Inside view,inside
V_fChivuBZAnEddG3Gw0MA,EIcRUVvIgXiF99wOlVBU1Q,,outside
RGR9zxMi4efDzGcBTRJDNg,r2MZMvVRZBWXOmxgoFuitA,,drink
36U74PLPoCO1_2QyE9JF4A,TD2Ln8rzK-UbGECZkD6V4Q,,food
nLhV9tyZ2bCHn9hq5zUdew,VVH6k9-ycttH3TV_lk5WfQ,The outside of her quaint spot!,outside
0vur0TidcgwDAfZgFh1RoA,GXFMD0Z4jEVZBCsbPf4CTQ,Beer,drink
Am4W1hFK7k86PoOnOLltFg,dpwkz52tHB2MCPv53I2aRA,,outside
WDnkkfxHr74IuGbjA5bPMg,DNMDGalFejExZqwb_YVQnQ,Outdoor seating,drink
4IY1_slChOn7mYUTLxrYtQ,WVziAitDqKd45V5APWdB-g,Chili cheese etoufee and spinach etoufee,food
h7771QlRTG3LdZQR4PVP9g,c8DTZaNcmhX8bVSXnY3ocQ,,drink
Vwaqo1c4RP94ROqt_7VohA,edJoBsse6nsF0BYh6pATAg,All the best platter,food
Cq_8x50rc3VnXigakJ3C3g,puNq5KmQs4HAzGhVajFj8w,Pot Stickers,food
cN5NuPVKi2CjKzmZAf3VlA,1L0ezCVGAFXSo5zMRUJe5g,Thanksgiving Sandwich,food
OVGJAlrilSky8CVw5XVJxw,IhN-DlnytNvnzCoTIwwfgQ,,food
MwfreNHcKvrk80E23wEmjA,ka2XO8vL_PqCS-xk3SVauA,Menu,menu
K-ckH8MXhwJLKCqBuKbgfQ,aKOdfQcjDG2NQtIEmq21ew,,drink
4t2QHs4VoEuZn4RfO4J7SQ,G6EjPHf4DZNOiwGWT5Td5g,A server that isn't doing anything..   Leaving ASAP,inside
HpTYKJvZ11qXoehstSunpQ,YmF6Bh0MkjW5qci5KI6D2Q,,outside
s5y3z-LjTUkGbuA9DlkwPg,w3qRJpu4aatsmPiSU2ZZAg,"Four stacks brewing, Apollo beach, Tampa Bay",drink
leNOuuy6TF9hI-N6uztltA,bSfDI69RkUrodsA1QwgnOg,,inside
WeTvmco_EiL0nzCmiYuLgw,vhGl4WDtyvSd1Ml0b_FaFA,,inside
Z0o81jRpmFYjREeygqcKIQ,lbtx0YX6Hj1F1WEv-QQjbg,,drink
H-AnApOhSptrAsNvhQEAKA,JwS1qdmkA9S6muZBsdemBQ,Bulgogi and banchan,food
gv_FE7W5i_AYy6z4rHvcHQ,kEbFnVB1-vZjqzWYIfjb8g,,food
9YEiOm29JSK4b1RtX13pTw,pVwMHUYFMuwmRe6M--ZzwA,Inside,inside
xXwfKKsaAJ8oUIPeaEEHug,benTAK8255VkJu14ZxVtDQ,Special board.,menu
f36eEV6VI8h57Fwu5dQ6ew,eL4lyE7LNoXEMvpcJ8WNVw,No filter needed!,drink
DOhu9QPVMVlysJ4tPpol2g,zobY3ws9R2pgbcP0gOImcg,Quick shot from our table inside. Fun environment.,inside
1OFMqxHiy5_Lc3dsPDnMeA,aurSXIlX86Ob94kYvSSDPw,Chicken Satay. All time favorite Thai appetizer. Delicious grilled chicken on a stick dipped in saucy peanut dressing,food
26oyoDB9tIpAITPe3kTEBA,LwX2vbzttWYAdoBoVtfvRg,Outdoor seating,outside
LJ739jqBvVMiZ8S9pnXPmw,7-d-zyz1dCqPb2K5l3Kg5g,Griddled taco far right,food
mlkQTV-Zwa1WPbz-87Ckmw,RaD4AOWsvutdqV-kTpjZjQ,,drink
gE44IZliGC5ErZlZYpLJbw,j1yb8y-jFwpG_hW9AH3PrQ,,outside
djoyClLWCAzsfNw_hAocPQ,FvBUare-QfqoTyHIvbWkvA,Incredible refreshing mint Bisho s Lemona naa Drink,drink
xTzM_nSpi8rLFCXAe3i7iA,N29uir3jdwrezjQuy8YXTQ,Eating by the water- Collage.,outside
FnQL2zCJhW5YeS_wLZHaxg,sV6up2rehuTegmfo3uYUtA,Downstairs venue,outside
lSnmZ_zx_toxz_-2FjVUSQ,nMn4CTJQPXqpgLltYQrxMA,Bela Rose,food
FkRxeyG78fNYuDFSsiIB0w,Sof0mJlMeQZTiQIRWF8UlA,,outside
bzLAfxEZP-sTAPFFg0jptw,KOkkX1YK0kRuxysrwsUD7w,Selection of over 20 loose leaf Teas in the collection of Tina's Traditional Teas,food
bz4RUVTmfpiOU2wx0ImbHw,O_kJkVwZe74SIBItPCV3VA,DESSERT CASE,inside
Aft9RtBw_lapthbs5ev9Vg,KyRjvo1p7pQlyRsGHKOUHg,,drink
R0T5SGjgv4jyBpxhnhcuaw,5TVWytR2oNbSKYgfxypuBw,"Interior, seating is available.",inside
S57J5yJYh0VrVhd5IOAHKw,OcatdPIYh9X2Du3Lo5YKOQ,,inside
JfwdpgXIkeZ_MXxZ6HscJg,-ylk5qvTnzqTSSb5hGuOXA,Pumpkin time,inside
ZdjE6FYtEsJ5h0QB3IvwMQ,2N8aVo6j0PyL5Qj-qL9upQ,Iced Shaken Espresso,drink
mJwSWI8FYD6nvs1jfCN1sQ,9sOHuGGwb8uRVu7pANSWfg,,inside
AutHsdOqLxrhtdf7CPJ4-g,IDU-TR01EtRLCMvI_CcOyQ,,food
4noSK5Yc0kWnNu2EK4QYxw,xhlzD6EnttQ9U02Y9YqQ9A,,inside
DmbwvhN7D-jo0TQUzDM5Gg,WxB8498ejPtHE7wFa89_fA,Ahi tuna,food
87hh7XmMsM4gwUeBsstaQg,0KTwW1eC1YAjR-zDr8w4jA,Lights,inside
g393lMOl-HyjHdZo0fJURQ,-kHHi8y4kaTI6WUVdJSdvQ,Bottling Diet Root Beer,inside
K4CU8ocgcp2pWltzQIuYZA,4n22rhH6sdrAWHm54datEA,inside dining,inside
Rp7PZPqj3yLUgg7csQlqYQ,04ymXoEeCsA1-i1qsonOtw,,outside
cOjV_dJhT5td4fPKcmOcAg,lPx8jUBfK1K6u3UgowU5mg,,outside
WZfPObucE58DsvzL5E5tvQ,-e1BUAOBk9RAu89c6uTyGA,,outside
cm5scWHOYlJU_XGBNyAazg,r00ngMUM5cLi5ZmKexELqA,,outside
ZsWsBYqkbeWYiWtYVfqJHw,ecI3FBTM0f99Fnml3kNKfg,Main Dining Room,inside
FlONj3r5XFUjYliH3k-ZTg,n0XWfd9U0LDEw-n7kSb55A,,food
vtMRZwxYJSmrjOX1yUHjsg,nqkMURJeB7RBi2serBYFNg,Great spot to chill with friends ... and a fire pit for cooler evenings,outside
q1DbbKYCF3SsD5eP0HI2LA,QnAhrSePleZX_Tof5CR3hg,,food
Qou2dHZvRGv40k9-E5g4aw,GsT488GHjNdw6jA2f3QKqw,Brewery,drink
aJsL64iK26qXD8cHKJ4pDg,YG1fT80sd9swV0oe1gPh7A,Monterey Court on miracle mile.,outside
UjSr-05GVlxQWTrILOJgZQ,rgeuy1qbw6Z8B6CSVANHIA,Cookies and Cream cake donut,outside
Ut4zYvsW7s40tLi0Qk0a9w,_8bELjUz5tnftBbXAxKyjA,,drink
WCIAmg1YPNB9Smt9OID4cw,xHRxPN0DxsrLD-7XqrKvcQ,,drink
u3LAyn1PRlxprVpqGA4m3Q,bgHVKRpZ6xotlAuw9VSLZQ,,food
hsZPIVgWDR0seVEUHeFk6A,gaNQrd95h2-4TZaUDPTAIQ,,outside
85zBLN2m1j2AwrK2DWP7ig,LVMP7ye6FN0z6CUcL4MMGg,,inside
A9N40-4suCS_PGQH5TP9oQ,JEhPHeoLQhkOIWMZn6k8bw,,outside
iv70pLaB_Xgn-Kngaw--TQ,ztIAoNApBhZUdDeztXN0KQ,,outside
UUinqnKI-9cSXbFdkLo1DA,M2i4sAuljONUy-BSBonkzg,Boozy,food
t-rEPHPLVdX5B_hjv14law,YmF6Bh0MkjW5qci5KI6D2Q,,food
OM-gFUCCjvSV38zwVfNv-Q,Tn_mh2nvf6XXh9O6EN7QcA,,drink
EA_VWPxm6w-EbuzziqdP3g,6VqqOk_CzvZk16CHSri4CA,,drink
Lzot6L9deAQ-jed4_T4zoA,oHOb3HK-caYzXq3JOA9NKQ,,food
G3ZfHJQ77qLfQNpw4QppVg,cFB0fm6AN4v_JjeVAWPUJQ,,food
v06_OfMs7PGy6scJLWVnTA,aAXCHFWlmppo9HAxcK2NYQ,,outside
aKs7lO5GsUq7mDo1fQC4SA,F1GL5ew2UMYNjawcR7HPyA,,drink
84xXxl6zrHKWs6SrAHMWVw,4nDVM0XqWrcKQbMYlXDWCg,,inside
fek1MVv0W8mqvKS5gzGgew,2GwrhnUq7qvX08_31aRiSA,,drink
W2VHx1Hw0AtOnM6VTuTVew,Zx05t1cRAipPrpQOtzd9RQ,Love this place!,outside
0P4zsv8uAnpEL2dCl0GQHg,IkQCv8yqdzD_VndrOd2p_w,,inside
gVhpX6308r1Fx6iXwnxhwQ,2COHZRIme4EpwAnmCNuikw,,menu
M8BnQrdUrNs5LuR5SctJ0A,J_RXc0Rg6JawwhbqYg_Kdw,,food
cN4wmikvxA2APUcTX9vNyA,dChRGpit9fM_kZK5pafNyA,$20 Manhattan with Dad's Hat Barrel Select Overproof Rye,drink
uc-Agc8V_8aDgwoHD8laNQ,GROalyyK79uPqR8GnwpRTw,,inside
pkkUbhkQCt1hGzdKTnRlfw,or4XkblYRyXHxKJuKbhx_Q,Pineapple juice,drink
0aDlCKcIrRpohg4Pc9OU9A,seKihQKpGGnCeLuELRQPSQ,"Ajna, The coolest, best server!",drink
46WmCvVOWitHZpUQ_AMg9w,9U2w4rQlIgBQqHuTRgp7Rw,Front of the cafe,outside
q23uTBUu0firhzIntj-o8A,WJttCFNov5-QJr4govnySQ,,inside
F6T2jmfkcJ_BFBs9m1f2Wg,l5-v4ttXyiBccg6zaVHoOA,,outside
G8bMRj0RlXqUTQkQxhYenQ,NiX_nc8pf8vClgqzjpmLTw,The view from the rooftop of the Budweiser Brew House,outside
JaFoFrgLpGBHm242otwaKw,NDL8FkN3ZPEGBM3sqRUV4Q,,food
qm6GbaPCGljXCfs9FOxO0Q,zBHAoHU-SD7wECkKpTGImg,Yes please,drink
nJ082uYZ3wMVDpkzlSyZMg,6_Gsn1ZxSosWb6mZusap0Q,Açaí bowl,food
