photo_id,business_id,caption,label
u-p8wzda6MFOUKSFb7RC8A,Aew5uJRpT8Bhr_VT46S1WQ,Apple Fresh Fruit Pies,food
fqVJAKTI5esmkoNJVcWCJw,_C7QiQQc47AOEv4PE3Kong,Chef's Playground:,food
Qz-VNSec8Yh1fDo1krnCQA,xBPg6gzunjpEUT6FiRrpog,,outside
KSrcfnYywR98oj2jXLrGAA,ctHjyadbDQAtUFfkcAFEHw,,food
ggdB_-pslhDZ9uFq-UwVLw,yl8aBFKv-Yq-g14ZvE1FpA,,menu
mE4cpHO-PFul6-cuCI6zeA,-0__F9fnKt8uioCKztF5Ww,Special Cocktail!,drink
EHUNoGF-596jsm54b477Yw,fC03dk7N8XV-RzGh0UJgmA,,food
dduhTEPA1TjoLABCBCpXOQ,VJ4Z1gN_gWK2IFQ3Id8Z2w,,food
fC7m6KmDh5xz4RJdSA5-CQ,Rz-tyulofvEnNeyQwFZw_w,Turkish kebab,food
P7wFq130E0162ixPMy2vNg,RUW5ahcbLe5kKYnEZtqRpw,,menu
rzRd5rOTXFGr74E6xJzUzg,GPYnUAfT7UgbtzIdlfPrAA,Korean BBQ Chicken Sliders,food
2C-QIJj6bxcku12DW8nUHw,7uxbXQ8LQ45fPlgiLZWuhA,,outside
_9v4oHr2i-fM1IDU5jhrKA,NDUcOSgI0rrI69ezy4PrpA,"Nachos can be loaded w/ grilled adobo chicken, house-made pico de gallo & QDOBA's signature 3-cheese queso, free on any entrée!",food
KxjFjJP_8zSXXaHXLoIczw,dz_aIFbATP2PLWQSOBnMfw,Florida winter!,outside
y1NZ-2MzWDjhl8ce0bLfKw,wiO4EYRxuBhhDj924PlIIg,In front of the counter,inside
v65_QhHJukWqxpQrMY61yw,4YC8DzMA6y_lM7qdAU7fKw,,food
0fC2rfZsbTVe2t10Nq7P2g,of7Z4Q4gIQIb-ChC88gi1A,Today's sweets. Love the seasonal pumpkin.,outside
byDirbL_rcOrJGciVEaZjA,XowIr_jIS-1bgJbLXwp6-A,,drink
Pgs8tAT_gqTbfXJPzD-gIw,auwFZzfhe2pvFw43OfsAfw,,inside
2iTli1i7EFBnCp9cjud_Fg,wL_5DIYA06jXzqV3FMhfBg,Olive bar!,inside
npb5Uzk89iyJwnCOKuCjrA,elEQxid6rZ3tRZF1Kwkr9A,,inside
s8GzVb1L8sSf5agznhy9rw,UIzaUKz90UWNHi0vLk5VwQ,,outside
jXkehV0856miSvY05vPCGg,xhydqMrct3DSCIl7Yjx9Qg,,food
1WNCZ-58vz3vu4AwSS5ZtQ,cbOz9CwZCMf1Bxgzgms-fg,Strawberries and Rosé and Kentucky crème burlé,drink
M9y3GSTgSRQOCo93cqXMGQ,9XLZW5ebct1volH4FD-joQ,Students learning how to use a knife at Artisano's,inside
mgOujD03jbxa6zHwnOBGcQ,-R2w_cB1_nA9ZrgvP2PkUw,,drink
Ic5-O75DoNYFHPgg33wfnA,yPSejq3_erxo9zdVYTBnZA,Free chips!,food
BSJ6cWr386eGv7V_6M5BAg,L-VNs3YquPGKVsXl2Ze-Yg,Louie,drink
6vhowToNTW7aVRu8CfrC4A,J8SS_FnE8uryULAynbcKtw,Main dish and side dish,menu
Foqs-USaqWUgA7znSZNXeA,BCxLbqymC1TXn2FE1BYc1A,,food
9N07BGn_neJ5uHDg42pJQA,XzbIqqa54DSbjZu0O04lAQ,,inside
02PdPXWKR35Dv-2SB9c6_A,5oX4G1cptixPZecih9L3dg,,menu
LgRZ8aLeK3CLsMEimDTFWw,Nit7oji_POMoRxZ3q2ichg,Exterior of the brewery,outside
3oGYL-j3eo45J44tzVs9bw,AVf4RO3bh2AAoZeCiPTQNg,Interior,inside
Xq3kbljJjQOYiIU4yzAOQA,IewtlXlD78Ew1-pz4e0sUw,,inside
sRiew-D-8Aon5h8Kf_NWmg,4rG4tJF2EC2CfYvBu_uqpQ,,drink
dRaRpO019zBRVLEqKM5JEg,t-9qBSRxzU1yilfqVa61cQ,,food
PYqfhYvNR40kNAExeeFnVw,-Uzw3Hvy1KBNxak9vWsYyQ,"On the patio, very nice area to enjoy a drink with a nice view of the water.",outside
v8gnxgjKepoR0rBzuF9I_A,v5eMvVmwqEL1VXRfDjy1Cg,Adios Sweet Bay.,outside
S48uDzlvSF9Qd-MykPUhYg,cfhnfIhdPHOQTmFXwtvtXw,,food
JH_HxoZGnjM_NHAI1sHgLg,pAFtOcz710oLQ-e_J6AIzw,,drink
Wq-kByunWWbw8neJWa4eMQ,Aw9Tldxcg5ifodzn0R2O6g,,outside
xLXe8jKACatqD4MrJsVyTA,CJ3t6dw60CdpflWKe3b78Q,,inside
fVtSRvDm938HGhicPbtgbg,Pm42PkGR84rp3mHM1nr-fg,,drink
7_oDH6qcsHnReL176rANKA,XiATUgtzkuxn1IoOwFy1Wg,The sign says it all!,outside
KJ1S6wJHqYcCUMTlQfxeRg,IqY4dWzY-VaHGVznt-IDxA,Seating,inside
pQ21aTB62fBG6GWCLQ39vQ,NgUst1ex3M2ibDzSb6Xkaw,Rooftop,outside
DDGUQ7E7Sc6IHKaJut0r0w,tsaifr1x7MHWsUngvZ1SQA,Chopstick Shrimp!,food
f3EvGWyfhG6S68ELRVvEGg,BtXwqcJq0xS607Hsq5Wq1A,,drink
ldk_Z9mLjKnuBL57InamuA,wUZXm4KN2wIqlfkvXVZXUw,Coffee today,inside
bMCg8uftVNrPLzbLJOeVTg,pgri9CUZXGy9hi6UMMQR6A,,inside
xHSO5ukF3e350lvQO3ItRA,8rpTqJOgmOCqLN5OCxaVOw,,outside
VPTRaTUsVFylWuXw2Xkxxw,UlGS2NxZSiph33E3nfovRw,Corned Beef Chimichanga,food
jzh7Mo5X6zUB_lRYvgtEJg,Ve1V5bBuUCz_aB0K5s0x_w,Opened up my shrimp Alfredo In a daze ‍ there were 3 or 4 down there somewhere,food
F4eN_mTCOt7_Fs3aBXmNZQ,b1J5Vb1fD4FzL23YLnDeDQ,,inside
kZIS6TYC5_qBxZfhc9Cacg,bwgK5d9oT2sUcvyBOsTREQ,,outside
oH88RDpQoLo6AfgOzSY8lQ,_V6hl1oGkTV2KbGeax_HPA,string beans with black olives and minced pork,food
WjNmQu009VASZuHslE0F2Q,nhEyyLGxsJfe5auEKqofTw,,drink
vOmC-_DTDsC1WoIxEyVF7A,lMmbhZAENUeuB93psLWnBw,,food
NDAMWQGalGqIvrYZpfkr5Q,apswwLV8HHRmBMPrESCZoQ,,drink
qTU4MvBpeVHs11A_aPNBhQ,7gqRNDQs9ezTngtXCZ03Fg,212 Cafe and Wellness Center,inside
aX9Easmw1yzE6lwRc_9bgg,ws2gnWU77nydKJB81GXT9g,,inside
xf2kvs4NecujJPZUuQ08tg,quCIR7UcrMmpaKXYwet8pw,Wine,drink
94bWYJJjbm4eaYjPvQprGw,9pSChgbs1Skp8rRLQb8x9A,,drink
CkhEUkmICxiUXZWBgXP9EA,WWoUVlbCdnNT_CQG3S0ZdQ,Our Pick 6 Program. 6 beers for $9.99,drink
waxytN8kkSBQldtdCCai_Q,nNYKCU_9TOjJLRYwtRiHvQ,Signage,outside
uDccrtCwGCoEFWo7QF92lg,p5rXRkSJtAKcWd4GY71avQ,DELICIOUS spread of takeout for our group - everything on the menu is amazing,inside
H0q_3iiLb4ND-tKAzywcZg,g9p601DS_0uq-aiEA7ypxQ,Mississippi Mudpie,drink
XQbLzJreec3pDmOzyUgLsw,qf1fEVCrDAgjyszD6yj5Lg,"Crab, jasmine rice, edamame, cucumber, mushrooms, sesame seeds...yummy!",food
sB7SH1jcvFa459rzHFmKDg,Jw3mUNF9_ZiawPDZryUdcw,,outside
ENVRaYUTWdzIoJwssmq8iQ,cVQs3xrarORC9AEU_f6NVQ,,food
qYMyvGRhsHC51n4ss_PokQ,pBoCNJzmjGghZL-osNH6sw,Just opened! Excellent Pizza. Can't wait to try other menu items.,outside
WhQT0ZXL4QIqSmMxi2CUpg,pVwMHUYFMuwmRe6M--ZzwA,Outdoor covered patio.,inside
8slWCDwZTNwyI2ycqNz67A,xEvV6_CSA9pJAVK0i9UDWg,cocktail,drink
ItCnim2wIw_DKzIW2jUAkA,LM54ufrINJWoTN5imV8Etw,The owner cooking up a storm,inside
O-f6sMBN5T_2seBkEdO0mw,TxJu5C-_GGpzrVBrK-b_DA,Gorgeous sunken area overlooking the secluded shaded garden.  This is such a romantic setting.,inside
GTD6b82wKUSNIvI9dO1kCw,WFDDTJDZsgX_OkbUSEXMUg,,drink
ACg-XvtVAIrYKVFXjiUaNQ,AD-CJ3g6_JjKAaJMb4tXqA,,drink
gBzA6P_-MjS1FbCdPMXwDA,SDUHdtyCg-1jI5MZiC5mzw,Mushroom pizza.,food
u22Z4JZkQK22W8ZcLsmGNQ,AnxLo-wgSqSWePahtA3zEA,,food
98bZOdeJQr7mqgDbba5l9w,dgyKoIYEYrmRK_hktWBZdA,,outside
ofEfjknAEwgFX5XOObWuhA,F__yT5i7C2t-IfzyXYscKw,"Fried chicken w/ Tea (chicken was very very greasy, obviously from being deep fried but it was pretty soggy)",drink
hMWCf5QrWsnsiWwcNga2Qw,icp_IKE9zIkAqAucyS1vTA,Beef with Hakka Noodle Soup,food
T_QFIVTypUVWkWb0SfYPHg,9PZxjhTIU7OgPIzuGi89Ew,Interesting center piece.,inside
BTJN71F5xArnsdg5K3k6DA,kxKai8GE5oDMPevV7oxvbA,,drink
8c_XQat4mjJWdAMgTjbYzQ,wkIc7MTnnGkqZC5aJyKimA,Manhattan,drink
WNvGOQ-XRNYTUj7NHPXWIA,gYufeBwyhEHV7l2mkEaxtg,,food
Ihsd39yF9S8N3ai29rFnuw,wMmvlgv_-K2yLx1_IDobVw,"Coming soon! Tide to table, Poke fish, off kennedy next to smoothie king and McDonalds, south tampa",outside
S0IWIczPmHzO-AQgyuIOPw,d_UJWp4IlGS4sgnjE60eBw,,outside
L9I2D3gXzi8vI44_8unUXA,0oSSjekU-3GR8gselReWnA,Latte w double espresso,drink
_gidSqc5N6cxtAy_TaUuhw,t-_pLJLaIJZDomaDQaWwaA,,food
WHYiH9ylEcfMmZ-L2Gw7pQ,Meww6RIE4cFL_kG0aRlbAA,"We're located inside Chickie Wah Wah at 2828 Canal St. Mid-City, New Orleans!",outside
tClo2XERXCnhSwVxEjLPZA,Mi6XwunaS6HcMgfVQZhz3A,Stout!,drink
XlcNzVI5cPsj8aOdJz3U-Q,K7vvEwRd6Y8gRftjeuASuQ,Love this place!,outside
th4bXQW_TAARzl-AF1p61w,YEJh9kUueYsB_OSY11HXUA,Breakfast Sandwich on a Croissant,food
WdDXpIURpFtrtLPq4jpRGA,d5tOQdD8KA8v9YysvEGiiw,,food
LsgtvpsgqAfMGWPKy1_KqA,Ih6_y2nnbg2Jw9Qdc876GA,"FFA convention in town, 1000s of well mannered Future Farmers from nationwide counties!",inside
oa0e-6TfgJi6ByHsoE4fLQ,IZ6vx85mSdC2zp0STFzTIw,"Malla Halla.  Spicy beef shank, peanuts, cilantro, and ghost chili oil.",food
G9J9Au92reFSHBz9W6ZehQ,m61MRBD5w9udzeJQIWe7oQ,,drink
9O0AzRdCg0rgOfshA-Ft8g,4gszBjoouIzfi1ltSQZ2BQ,,drink
yrQJoGHrW9AuxCZjMDPojw,6EizP0XyqITuGZ8GZMI9Lw,Complimentary bread,food
UwndWLFZZxmzZ3I65fLdfQ,9cu2p2Z925hHkWHVyrp1JQ,Inside,inside
BNSw1egTzYBixlMsr6eUSw,QO2DrPQFAIE-urVHkAXd6w,,outside
Ji72RQNNHgCD03lTcBvPSQ,KIhDtY6ALgo7uTNnJbqjDw,,menu
vkXBVnZiMrstzyNPCTxNFQ,JODu4xqBU80zZ9mKKWrbYg,,inside
r1cD-7xgIcQtbPYD9q97Pg,d5IbvRTwnvmaHg_wiq0XrQ,,drink
wV0TWtSs6fDZ4CVEKbaeqQ,hXvf5a798WvQtFn0Zbh2yw,,outside
S5KD38cEPIT_H3yg3rpeMg,OkSjPjMwXQ77h7kzhhyhDg,,food
UVPi9wtnrJBZ-0p_T6RpKA,YqoMDkuSbRPjzc39ty4PgA,Good day sir,drink
M7gfLhKFkDW9hePYBZCl5A,mt2fNZpZAd-PU99aK6wf9A,Pino and Pedro making the magic happen.,inside
B5X3otFVdGSP9naVpr4imQ,edOq9mAFpg48tI9pwwWNUg,,outside
3XcsPqJ_7H9QYAUOMQqUNg,H-Qs8I6_eJCCbKl-LIVWTA,Rosemary's Hound,drink
9-kEDiiyQOut87QIYy1kcQ,QNxXsVPYcecUuhGRG-88OQ,,outside
gLYgoOLPW4atWEC9-sgg_A,9ZgwGnX8YJ542eiLRM3ZIA,,outside
iJ3Lzlslq0AK792fT_xjbw,9ocQBw69M6V3N9LUafw2dg,,inside
7NJaZPv9KS8Sylly_JnSdQ,vUrTGX_7HxqeoQ_6QCVz6g,Outdoor garden area,outside
6y54UKlTWKqicYIQD2fhZw,SAp1Nk3XLbQ-zeJKyASICQ,Inside,inside
-VSXvF3HZQfmKc1ApUS5tg,hAZgCi6lPrO3jk6SAyWgKg,Back Porch,outside
L4qbYIJWxqQJp_zSnuxWIQ,bzjweJlxRgHl7eHDAoM5Xg,,inside
ANfwK-fV0poIF8dXf91P1Q,6Ty-KKWq6hLZYW8DWEHYvg,,inside
dzbtMN6FkEIx-v9TxD_8BA,Zu190KfU6xuNaOCDfthmYw,Urban south holly roller,drink
sihNwDS2mfB403OZpXfFsw,axBd0qwqV-V0DCVVGpsNmQ,,inside
5iRZ1JwWEklJpJGFmVpQYQ,Q5odYgHa-ApKOPVrEFmRQA,,inside
3LKUHpk4PfolOxcgmvCh-A,3YqUe2FTCQr0pPVK8oCv6Q,"Since 1905 The Columbia Restaurant has been ""The Gem of Restaurants"". A dining must in Ybor City!",outside
-0a3-Q_8j9YwWenJlmNt-Q,Dzm1y59cLFt8OjTsZRUC6w,Sunset at the marina.,outside
OS1kKBl-I5jO25bRSNZsQA,t8xJ1hwM41vYwe7LxIyqaw,Basque Cheesecake & Chocolate Flourless Cake,food
k8Ju1FremojZpNH-xQHcpw,Itwlyh07-B1CBvreY4ixjw,Tiramisu Bistro patio open fantastic blossoms floating everywhere,outside
NFN-4_i_TrsCMu2VYXrhVQ,E1EuIHgjBvYcs8Uu_SyV4A,,outside
u0upCpLiMo4SeU6DwuiqTg,k_mIcCFvXWuN8I4ofCta3g,,food
HHI_QpFMdBspyA04u77EaQ,cBp1fn2LXpSHe4VbTXLYEw,,inside
6gu6fUaEokb5O-pitCsYRg,ED-6JeGGo8C_m7MiSB36Zw,,inside
Caw8Tj-hnZ4bwPijk73Uyw,0YbIF5pSvcArYqGmpQbP6g,I asked for light ice in my cold brew and I got this!,drink
BumNsqRojS795GtJhoec4g,W03ljRpnT1ZSkfo2keKc6w,,drink
by66zk_Btv7wz7Ycme0sNg,ta5Oi3sezvn4H299MbtE8Q,,inside
di0ug3wneLPOToub0txFfg,ICqgjbOpBD9SUtE5PQC9sA,,food
RogdafzD6VwT8zXu7MWyIw,BoIt6TtgioNRp8zCRXMWzg,,drink
YKp_xCOehZO8DTuB16N9Vw,_78Lam9Jd0W6ZmnHTvdjMg,restrooms located at each end of building,inside
3H5HVkHlEaaUHjfNCLtuIw,EjG3BCsSGj9jSphYFrd9MA,Our new look for the menu!,menu
--puCF1Lauwb3k6vrVVvfQ,rHLjiwjgXOZ7xVUoT1wd9w,,drink
UqisXNIXu5hdDeev9qXJEw,OqysWiDpJJbeZpmk5QOdgA,Inside,inside
hjG7OWB1ETUChhpgYCwNIQ,wjZwXKDiFBQXlO8-TjQTXA,Pimms Cup $10,drink
j5B_p1-SqZDbZzY4bcY8Bw,vPJ_ggSczt2vS6DUZ0B-Ag,,food
jmSj233dNDQ17XgryPaHtw,K_VSVOzM49dfPWMwuysSmA,"The dining room at Angelo's Diner in Glassboro, NJ",inside
CjR1Xff2pjhi2xiFk_jV2Q,fM6XQeGW70a4EFbjqAAy3Q,Exterior,outside
QauGprdg6SUk67sCe58FNA,sD2yBIzp0SNYRMD4QfH9Jw,,drink
-v-BuHYmjNwWij89p76ftg,NmJX_LZ7ShIZqspI31RVZA,,outside
_yd47T7RjpprFZZAxLXefA,VSzb2pi2qG9IN7w1k5HfkA,,outside
2y9BySNhSPUY5l_0AKmQHA,MFjH1KLyQVZuv6Q81xgcXg,Honey Lemon or Butterfly Grapefruit?,drink
-EiuXpS6weZJxevIHfJ2lw,D4Uw7MZVGd4QLZF_dxk-Pw,Opening Day,outside
lGG73aUR_yIc01LMVuE_ag,SdU54YlTaCCFvtcfouoBpQ,Ready for lunch,food
AOFrBi1mFJ5OFYqdxZ_g0A,eX7o_-s5TmDT-DMfTV4cmw,"Classic, beautiful friends meet and eat/drink in an iconic restaurant!",inside
gr2JbANahaNrN8Xfd9AfUQ,IFF5jFfQwKRwL2Vd28BCTQ,,inside
a_bQEee23mTTDHTy5oQmfw,j2JyjUtiSeZ7v47stnyR7w,,outside
OSkFr30nPYN1IVuN76ydkg,pAFtOcz710oLQ-e_J6AIzw,,drink
gL-Au1mMNsgwIWJzLplmYg,NetawOi6wDa1mGJumW4-zQ,Vegan Impossible Burger,food
IXYqj4pVO0bU1LLsN6TTPg,pQsozCPdn90Dq9JU9PNzsQ,,inside
mb4zJsFqVf4x7FocSTOCyQ,ELZjb4effPxfDfdXqE_sKw,dinning area,inside
1ZfqE6rEJaFt6E8coNC5DA,m61MRBD5w9udzeJQIWe7oQ,Soho,food
qpFxn7BLu2rpq1yTEaJukQ,l6cY2ndR-6GmqhVeuA0VgQ,,food
Fv7cxyySKv7mA-GBPy0vvQ,wK2G-v74dCEzmGEUtKgOKQ,Smoked Shandy,drink
xPAXy9g9yEIf8FHU7vOg7g,zfz6rU6bIE6CnKdsQadklA,,drink
MHobSUKfaQGsuuoLsRrCkQ,DXDoh8MNrqjtXsZnkuk4hA,,outside
mCPCD-22tl4j7P4kat7mmQ,ZZyVnWiMjySRcFOTmpMS3w,,inside
euap9Ew8x-qArFXgdYJDwg,72yw_QJwkKEjpa7CumQCeQ,Happiness comes free with every pizza!,inside
TDFyxnQOTe5YP1DO7G8L3A,gnXN6LuSC3IoMCOtRl8sQw,The Fat Kat- 1 Full Pound of Boar's Head Pastrami grilled and topped with melted swiss and yellow mustard on toasted Rye,food
u2nVykHENag1uV1fIIcnHg,Ah0ZcMgzzigx-qLXznni3A,Cool interior,inside
V06nAodVwj4GZ0j1o5Sy3A,skY6r8WAkYqpV7_TxNm23w,,outside
70RWNtePMTFUNMCYULB3XA,7e4PHzKqvtxcbxcXy6Jn3g,Dining room,inside
t7nyE5QhIuumG5TJN87YHw,gIIZQRP878_yceemj2bK_A,Weekend Brunch at the Fi // HiFi TUCSON  // 03.07.20.,drink
iohr5X9ccIG5STIcMJf9_Q,-Tskf8WK17rb3ZfeFuRSWA,Palace Café Black Duck,inside
itlkKp3TwkaMLQkoRgiM6A,MaYb7qMN6BomP1zQGj3Wjg,"Thin Crust meaty bacon, sausage, chicken and meatballs.",food
luP_HgugA0DwsbBlUOFkrQ,SNKYs259mdKxiCdWd83U-w,Shrimp,food
SQ7tpZyrF0G7-5_D8Q5fLA,U1zLm06-q4NaIcoOBYhj2Q,,food
qpJmFj9go7vKGhkukaplhw,69ccjOpx2iFvr1y2qas9uA,,inside
CnKv8_0PSFCdvOGvMPQh1A,EZc2myE2mYk2h9JK9qu8gw,HH menu,menu
Q_sTv8-abfNdlVwOsX14JQ,GYgJtmk1v06FJesYYjrDww,"Frosé, anyone? And work (work work work work) with Pamela D!",drink
42eI3dvi5a-upNVGAT0Rcw,htV2TuwjPNnDXrH3hBMjgQ,,food
la6ZTIqKTlimXTkFnN0o1w,jPewcmlW0MSV5TezEllWtw,,inside
E00Vb4zMDNltJqWfY50ZAw,tewtTBXF-_vNp9Fed97B8w,,outside
HgyIl9uXdU33nlBB9ul9jg,MAIfD4kJDCydgoD1l2b_vw,,outside
zNpb7E4-WJBOcuovuouH4w,ANTj0UD-OS7Zod3mulUg6w,Fork & Stix,outside
xSCqrUjHeyulFVsqeCvqxg,gfIj5FvIejEiex4WV04wIQ,,inside
zSO15Xia_2RQelqb_7ziZA,AT-b59vVPAHdLhNzZfUw7Q,,menu
2JsQkDUYZzLJV4An6sx_Kg,K7zrE6uRYEZKCLJlHbZiEg,,inside
aS6vPydDhu_lZoT88JzUBg,of7Z4Q4gIQIb-ChC88gi1A,,menu
LPJifWE8W-idJz9fQTJb-Q,R9TBf8VqGQ83kvdIxkC9RQ,Entrance,inside
As6l4K_fSqioTck1806v-w,qYREpGOZQ_Xio8Vo-a0TmQ,DJ area,inside
cpzbPWDyr1BrqRwy6g22JA,YFIl9ohLnlo05iJn9AuKaA,,outside
SfHimH1AzLRUbnbcOnJn5g,0kEyHYpI6ixtq87LV6I1Aw,"Maui Margarita: Half strawberry, half mango, accented with kiwi and a shot of DeKuyper Cactus Juice.",drink
25WQcCCeoaFZ4-EzriQPBg,tJ2YnHZp55sNxTFanF0MDg,,outside
wxf7Ts5kaSQ6Oo3QLdnRGQ,BAaU9XVWHtSYU16BxdZERw,Outside sign,outside
blh_mKOHds_Rl2mPLX1HQw,J_RXc0Rg6JawwhbqYg_Kdw,,food
ip-sboOR5r3qCb5I1kidLA,UziY1NWbqeJUUEkCzlNxWw,,inside
zKu3B2aO_7T3m6OD8IYodQ,1jyP3LBHtf5Z3MXmg6gZAw,,menu
k28GlgvjWncjJhh-j-_a_g,jQGr5gWfiPd5XpisETfCJA,Outside,outside
RAefp_5PENMi-c-zxWLOPg,UtVrrnZjUh29lcZZz7gFmQ,,inside
5h-U1y35X48PmVplkA4D0Q,IMWoj619K8ezUmFP8ktXEg,Portabella Banh Mi,food
sv96Xdb5-bwQRbemj6VKZg,paNYNJ-VFDgwLY201IrXCQ,Out front,outside
aMaiRBg7ztnw7jzWGA-sUg,3Z4rhPFO6XWJRQipEIZCWA,,food
jvWPtnLzbHqifkNYJ2VbiA,TcNZXteosegb1RO4O5hREw,Happy Hours,menu
bCtrSctSPH6dHs_0M-N21A,i7H6gGM5jXMMrhr8VRZXDg,,inside
-1aAfCRKlIkMOQ_tJq2IqA,WTdwkO3BL6-PkCTFnyAgQw,,food
Ljuwos0Hh347FJ4S5dQ7yw,jZxs7PDhUbhg4LWSFM4Z_A,,food
apr7oiCMp1dy0u4yolOFDA,VLwovm5-lRd1QKZhLFtzUg,China garden,menu
KPjIjdVShPi-Ncqh3X6p3w,B1yPXzIIJrLWyTcE4jsYuQ,Outdoor patio,outside
aHGbeTZa6RYY0ED1IjImXw,zujdPV3HT-Y-CKE1GgkMHQ,We're hosting some artwork by young artists from Create.,inside
rWkop8rYcFUSoBLVD3c2Ew,_zA3_LAztT_qJ5IVLHaNbA,Zach & a cool statue guy,inside
y0a1zwHwqr6weSQThvrdxw,IbM-7UstAX8HVQ5vKCrLzA,buffet bar,inside
qwu0lVDkbXDBTRUbw_9uQA,TSKCK51GymAsxiA-kx-RiA,"Bright, spacious interior (modern farmhouse style)",inside
T2DJPrGXQwoLZ8cUs7ZlKw,_rIu5k3u2vJRA_OLQ0Ww8Q,Look at all them fruit toppings!,inside
BIC_yKXvdcdmHOHbGIz2Sg,VZqrQ1dEOUWp-A1hNsdZBw,,inside
cN9P1KFJ8_z_ypRc2laGyQ,eR2cpqWj58kFeHBJ1ob0MQ,Tuna (Cold),food
mHjKH9g0hAGgIArtirLLww,ELY0HI8GDEx0jkmREVna0A,,drink
T8e2BWdvZcnebV9RDZe5dQ,TpE22_ITBg1ubzNVHE2MHQ,,menu
qO2wj64TFyQ0q67LCPmNfQ,vaCZdS9Q9wIHw-YwHoYErA,,outside
9jP7xqDgitfzPMgGwyfm3w,kTmnodMlK3OkwAXfu6I7qw,,food
Ls70HclsTAvV1L7diq_5xQ,_d4oswY38HTB5UWMMEt_jA,,drink
FBI-m5BLTnFZtfyUfXcW6g,3efGH_hNOCszebPXknrl0g,,outside
05O2V1J2qDMbeY4Os7q9hw,m5-FtgWRd4qA7j0vaOXiXQ,Hours of Operation,menu
W38Z-JcsBRPgThK09vkd6A,un0xxX785wfQfprryh0TjQ,Steps to the second floor,inside
XJvqlk2I5qLTuxWnIxLECg,iQipfQ4NwfW3SWajgk6S4g,French Quarter Bistro - Storefront,outside
cMLUfeGaAZAoD_d5pGLbHQ,lL4pE88JWRJJGcymn0YmTA,,drink
riJoB11bPboM81jil9ZIlw,FkOyfVNPixRJtFmdduL3gQ,,food
cIYonxNygbjCeLDnRpdfVQ,0FzbiQyBnFnH1OkMol_mgQ,,inside
gf1MuojlJuIB1OCesaIefw,kFwYrDiiVuaEuw1WIV260w,Polpette Appetizer,food
DVgEgI6nfGChyglyguoYAg,nmWOrJHm5qSYzhZINwqXqg,,outside
T5E3CT5zBGbXpQ29bKk--A,8ZbU_9dTxfbQ_0rTk21Uvg,Birthday cake ice cream sundae !,drink
BbB9jNF5yfa4Dh2zNovQIw,VHAfSIxcdmpQOTD0_ofbfw,,outside
yly0e08VYkE10Tvs_uvrdg,2qSLMmcWtgQwTSo42JUfug,,outside
cwYac_cHO_i2tHBMjmYe7w,VP8HMhVt-pKmqGNmDW4-TQ,Ordering is simple.,menu
Pslxi_SRy9G4WjmeaDdkhQ,JXhIz744GI7U_ereD9Nf8g,,drink
ywwO8gf_I_ZwURxTzZ0zyQ,WrZaL6BxHqVqt3sAcJ-5Rg,Cauliflower.. Taste better then it looks. Very interesting combo,food
T-BSlnDnbQor9ruEVYhCPA,qiEX2ruSAfLLdS2Ia_l8VQ,,food
fNciZ4vMEzxFFzVs3EAXhg,K7KHmHzxNwzqiijSJeKe_A,Latte,drink
4KHb7I8AuZuTpCtzFrYh9w,_ab50qdWOk0DdB6XOrBitw,,outside
YIWhcDaxopy5QaCD9UTKjA,kF9-o2mEIR3LRagjYgjUEQ,,outside
Mg2OCynBDdTfTstsIZyPrg,5RtAJPXFLTzwALIe1mtNuA,,food
4VQ8Dxf445x9D3M6OCkkQw,GoGss2SqsUPwP0xcI9IUuw,,drink
PxxF5ED4cWoZp5GOjALdTg,x3h0A6n3zIVcnrC0q4bGKg,,drink
f5JU-_e7ZCrzQSx6vRM1sw,RJAp_FVSpU1KtbWc96jrvg,Mocha Cortado,drink
TSZSQepKXUQwMRZVtDyWMw,sWZnoOJwHTQD7RgdrmFA6Q,Carrot Crush,drink
gtCnB_YL1ODYN9Tecd-g_g,6crS7ZBlgp7OEPXp_kRP-g,,drink
NZjtffwJ54b-kqjNkAr6OQ,EjG3BCsSGj9jSphYFrd9MA,ENGLISH MENU,menu
AvZ3yrcEqAk9lNBCk9kfnw,oGzw-SVhmmvbaqj59J-q1w,Frozen wine,drink
q0EvOV83LY1YN1WSgL3m6g,SiXgAgLaLl0uv0VQJ6926w,,inside
kgecMjSzv3JT-uiA9qUmng,dGUyXgFW1WSYMgRypKaYew,,outside
JKldHTa3TDckJPboeG85nA,FuwM02obw0PhqNdZVE6ugg,"Turkey, Black Forest ham and cheese",food
Yiy0t5uznEAQMYJJLB3j6A,hExi86DTBlmIhB2FLvqrHg,Interesting color palette in the bar area,inside
cU39ASMdXajLD0issvtgbg,NKNgAfsVH_-ZA4FQ8yI-4Q,,inside
r3zQGWyNfW1xe3KG2AGX6A,zSa_vfs7ZGVn6dB0vNiY9w,,inside
KHG3xkMwk3UDjoeYxmXqyw,O3jPfTDRn5_1O3ZM_LuxQw,Took home these 3 delicious tasting wines!,drink
MJxiwg-OSWFesPbGOqc33Q,trmW08Ab1d1lWpVhvNIm3g,,inside
-rqzDW4BtUXZfmVtXSwfNw,1ir6Kjb-d4Vg_dViVvR-rQ,Chocolate fudge cupcakes!,food
SV-mlnfLpxr6WRfLckgY0w,z5HXbl8oiPAwp4vKhMqArg,,food
